content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_fefb4fa311f8,client_4e07408562,1,train,0.6851143408055499,0.6940242199329687,0.6732341240327063,random_forest,0.6732341240327063
content_20c83c3144ac,client_f74efabef1,0,test,0.49791099170231595,0.6940242199329687,0.6186145442711163,random_forest,0.6186145442711163
content_0f96bf7b0be4,client_d4735e3a26,0,test,0.08177397867653435,0.0,0.05248540713181426,random_forest,0.05248540713181426
content_dc6c5df2f682,client_4e07408562,0,train,0.5567113108762974,0.31697701016345664,0.3357242437316766,random_forest,0.3357242437316766
content_eb43e4acda16,client_19581e27de,0,train,0.45988910912858505,0.4131810223766432,0.4020315870788235,random_forest,0.4020315870788235
content_277879fdcbcd,client_4e07408562,1,train,0.4413025900429725,0.44849206731559693,0.5402247267638475,random_forest,0.5402247267638475
content_27fb9892d000,client_4e07408562,0,train,0.4115687798998518,0.6940242199329687,0.4113013842526238,random_forest,0.4113013842526238
content_0f040868264b,client_349c41201b,1,train,0.604477815371645,0.6940242199329687,0.686834603799169,random_forest,0.686834603799169
content_c740eac349f3,client_8527a891e2,1,train,0.2965189141798728,0.3889974919055959,0.4184759682546285,random_forest,0.4184759682546285
content_558f489915a4,client_19581e27de,0,train,0.8008315864548472,0.524834131409921,0.5567438770081443,random_forest,0.5567438770081443
content_f5fd3e7a6dd4,client_a88a7902cb,1,train,0.4696796657181586,0.6940242199329687,0.6468605672156343,random_forest,0.6468605672156343
content_b425fcabfac6,client_9f14025af0,1,train,0.2556189316609025,0.06779932547654723,0.2943971951545105,random_forest,0.2943971951545105
content_b157f4a7a1bc,client_19581e27de,0,train,0.4392338398263422,0.21985691995838788,0.32486949984810254,random_forest,0.32486949984810254
content_06e9e92cfb31,client_349c41201b,1,train,0.5517911257841375,0.6940242199329687,0.6138336819403292,random_forest,0.6138336819403292
content_b64cc2aeb71b,client_4e07408562,1,train,0.7029944304337981,0.31697701016345664,0.4983543615976528,random_forest,0.4983543615976528
content_6eeeb0e9f975,client_bbb965ab0c,1,train,0.8048578254626146,0.6940242199329687,0.7175182686964366,random_forest,0.7175182686964366
content_a146760bb6a9,client_4ec9599fc2,0,train,0.1706011229899639,0.180726448935715,0.17218783007161848,random_forest,0.17218783007161848
content_f60a45a2af67,client_349c41201b,0,train,0.7270045991113678,0.6940242199329687,0.6998228763648606,random_forest,0.6998228763648606
content_324542fecc93,client_7f2253d7e2,0,train,0.653996406140768,0.6940242199329687,0.6201977634326851,random_forest,0.6201977634326851
content_c9c390b54f43,client_349c41201b,0,train,0.5994179928394154,0.4131810223766432,0.42855727349405903,random_forest,0.42855727349405903
content_b23087b81e66,client_7f2253d7e2,1,train,0.8069524282479681,0.6940242199329687,0.7687125571584714,random_forest,0.7687125571584714
content_b85ce4bfb44e,client_19581e27de,1,train,0.4312724948955541,0.5569860494845802,0.48292254149043784,random_forest,0.48292254149043784
content_3fdbee533170,client_6208ef0f77,1,train,0.6962449487358876,0.6940242199329687,0.727979375598651,random_forest,0.727979375598651
content_812f4f829d80,client_19581e27de,0,train,0.21899887284651073,0.21985691995838788,0.1660753847460653,random_forest,0.1660753847460653
content_0545449225eb,client_8722616204,1,train,0.763079401557103,0.6940242199329687,0.6936386003148084,random_forest,0.6936386003148084
content_c69c4fa19c39,client_6208ef0f77,1,train,0.7613636135323514,0.6940242199329687,0.7574857618517068,random_forest,0.7574857618517068
content_6e9940e5601b,client_6208ef0f77,1,train,0.5167954325936556,0.4131810223766432,0.39716008686801,random_forest,0.39716008686801
content_21eb4523cfe6,client_6208ef0f77,0,train,0.4360870732084076,0.4131810223766432,0.4638228009493249,random_forest,0.4638228009493249
content_225dfb507f6c,client_f369cb89fc,1,train,0.7674946581129471,0.6940242199329687,0.6660228924792375,random_forest,0.6660228924792375
content_0ed541b708cb,client_e29c9c180c,0,train,0.4719779080672354,0.47702300426135946,0.42970943511881043,random_forest,0.42970943511881043
content_816d77e36e14,client_8527a891e2,0,train,0.7575709029684997,0.6940242199329687,0.629636291529871,random_forest,0.629636291529871
content_7cf44fec01d4,client_19581e27de,0,train,0.49774983827454167,0.4131810223766432,0.4143243702092411,random_forest,0.4143243702092411
content_97b7779b8c3c,client_f369cb89fc,0,train,0.5354329053999265,0.47702300426135946,0.5836513363863602,random_forest,0.5836513363863602
content_68c75c1fd6f3,client_8722616204,1,train,0.7118467176852438,0.6940242199329687,0.6717897835932041,random_forest,0.6717897835932041
content_b386de12835f,client_3fdba35f04,1,train,0.8016226194454742,0.6940242199329687,0.7524292123431789,random_forest,0.7524292123431789
content_f5e9f7bed9f9,client_3fdba35f04,0,train,0.3812631429270072,0.6940242199329687,0.6473104180577285,random_forest,0.6473104180577285
content_7c2bbd5f1b11,client_6208ef0f77,0,train,0.6852835859259692,0.6940242199329687,0.6925182027071007,random_forest,0.6925182027071007
content_79a446a80cd2,client_349c41201b,0,train,0.5913470071624469,0.4131810223766432,0.4372511030675436,random_forest,0.4372511030675436
content_c1ac0c4ae8e3,client_6208ef0f77,1,train,0.5456256009800354,0.6940242199329687,0.5956432601247588,random_forest,0.5956432601247588
content_2fb0f5c78100,client_19581e27de,1,train,0.4333087112049092,0.44849206731559693,0.5013227075172533,random_forest,0.5013227075172533
content_55c155cb4c23,client_d4735e3a26,0,test,0.1290687782467538,0.22695961157258776,0.18981935352131488,random_forest,0.18981935352131488
content_129d26f2c0e8,client_e629fa6598,1,train,0.4231221587990398,0.44849206731559693,0.4807706461521073,random_forest,0.4807706461521073
content_f81a4628e3b7,client_7f2253d7e2,1,train,0.7564613198393868,0.6940242199329687,0.6853768704022003,random_forest,0.6853768704022003
content_532d7a4e6b11,client_6208ef0f77,1,train,0.5902246249783794,0.6940242199329687,0.6112519812115442,random_forest,0.6112519812115442
content_2e6cfae60482,client_e29c9c180c,0,train,0.14729185719428847,0.0,0.013840027931339965,random_forest,0.013840027931339965
content_41fff7a1aa8c,client_f369cb89fc,1,train,0.739043941443391,0.6940242199329687,0.7180738649935968,random_forest,0.7180738649935968
content_5240ab05dc75,client_4e07408562,1,train,0.6450229680147309,0.5569860494845802,0.628298418948981,random_forest,0.628298418948981
content_abeb1aa40158,client_e29c9c180c,0,train,0.025329318207005992,0.180726448935715,0.12854366125661285,random_forest,0.12854366125661285
content_f0d896cab1ac,client_8527a891e2,0,train,0.4706745984606769,0.08556269443033766,0.2837810844448994,random_forest,0.2837810844448994
content_d17417a5cc26,client_d4735e3a26,0,test,0.2243773094596647,0.47702300426135946,0.2882055809979448,random_forest,0.2882055809979448
content_a928cb66d230,client_f369cb89fc,1,train,0.9012672094328763,0.6940242199329687,0.6899755494352199,random_forest,0.6899755494352199
content_c50b58f7c1ee,client_6208ef0f77,0,train,0.5993176304319903,0.4131810223766432,0.5270346217009365,random_forest,0.5270346217009365
content_07da54616975,client_d029fa3a95,1,train,0.6140411639123089,0.6940242199329687,0.6613475069522456,random_forest,0.6613475069522456
content_5a894eb9afcd,client_e29c9c180c,0,train,0.1410016329376357,0.08556269443033766,0.07152266588913739,random_forest,0.07152266588913739
content_33c54dccd63c,client_624b60c58c,1,train,0.27795052885088467,0.3889974919055959,0.407096350367126,random_forest,0.407096350367126
content_f88d5c7169a8,client_19581e27de,1,train,0.26975372587304786,0.44849206731559693,0.4898322397309014,random_forest,0.4898322397309014
content_4b10bd84b6b5,client_e629fa6598,1,train,0.3558289523203937,0.44849206731559693,0.4765475785601793,random_forest,0.4765475785601793
content_80deebdf15f3,client_6208ef0f77,1,train,0.6633073577608095,0.6940242199329687,0.690429961766305,random_forest,0.690429961766305
content_6a511f8aa90a,client_4e07408562,0,train,0.5347762529822809,0.6940242199329687,0.5352631352756833,random_forest,0.5352631352756833
content_392a75698fc5,client_8527a891e2,1,train,0.524355835656782,0.6940242199329687,0.6666494603707305,random_forest,0.6666494603707305
content_e8a468328f1a,client_8527a891e2,0,train,0.5165182015666797,0.47702300426135946,0.5039816204767257,random_forest,0.5039816204767257
content_e9c6e67086f6,client_19581e27de,1,train,0.5133062140382959,0.4131810223766432,0.37698047774130883,random_forest,0.37698047774130883
content_b5420a408e49,client_d4735e3a26,0,test,0.2559052667575097,0.22695961157258776,0.19845606554122774,random_forest,0.19845606554122774
content_57c042ae0eb0,client_8722616204,1,train,0.5704518042869554,0.47702300426135946,0.6299447004256673,random_forest,0.6299447004256673
content_bfea9068e6f2,client_98a3ab7c34,0,test,0.2375631954922417,0.180726448935715,0.2997251117135633,random_forest,0.2997251117135633
content_84d0daaf4d91,client_19581e27de,1,train,0.32723293361292183,0.4131810223766432,0.3666780823691742,random_forest,0.3666780823691742
content_6061fcc16d85,client_3fdba35f04,1,train,0.6551000620338991,0.6940242199329687,0.6630920181694145,random_forest,0.6630920181694145
content_fc51603ca681,client_d4735e3a26,1,test,0.17616799585843732,0.47702300426135946,0.38156910399743216,random_forest,0.38156910399743216
content_ec3b883d0cda,client_19581e27de,0,train,0.5653373122816957,0.524834131409921,0.5557399492900494,random_forest,0.5557399492900494
content_bcfd3fab1794,client_e29c9c180c,0,train,0.35028789240117947,0.47702300426135946,0.4657275026811618,random_forest,0.4657275026811618
content_c729870f512d,client_25fc0e7096,0,train,0.11517909925840533,0.0,0.004057291841922817,random_forest,0.004057291841922817
content_dfc0f884345a,client_6208ef0f77,1,train,0.5800043954969203,0.6940242199329687,0.6211109925633821,random_forest,0.6211109925633821
content_c0ba9d88864f,client_e629fa6598,0,train,0.2847289653689527,0.5569860494845802,0.4898075461814907,random_forest,0.4898075461814907
content_0156680e0d7a,client_a88a7902cb,0,train,0.45290118257941064,0.6940242199329687,0.6197452763086432,random_forest,0.6197452763086432
content_f2027dbe40f1,client_f74efabef1,1,test,0.7402001918879894,0.6940242199329687,0.6952909973798568,random_forest,0.6952909973798568
content_fdacca0f9691,client_6208ef0f77,1,train,0.6473548694574794,0.6940242199329687,0.6786093358410034,random_forest,0.6786093358410034
content_8ac5e7d55b90,client_4e07408562,1,train,0.5192311314499276,0.6940242199329687,0.5673567327384553,random_forest,0.5673567327384553
content_8875a1095ffb,client_d029fa3a95,0,train,0.588343712609392,0.6940242199329687,0.5871886408962004,random_forest,0.5871886408962004
content_a52e78fd9bfa,client_6208ef0f77,1,train,0.47859993781068844,0.47702300426135946,0.5757509389662469,random_forest,0.5757509389662469
content_9721a688c72f,client_19581e27de,1,train,0.3885908170568996,0.44849206731559693,0.514181265358309,random_forest,0.514181265358309
content_a7a057f8baea,client_4e07408562,1,train,0.44526502587820177,0.44849206731559693,0.40436154281324493,random_forest,0.40436154281324493
content_c45ac34deafc,client_349c41201b,0,train,0.5997907862701803,0.6940242199329687,0.5968310683123021,random_forest,0.5968310683123021
content_33204f083014,client_6208ef0f77,1,train,0.6437325875524591,0.6940242199329687,0.6659380539611025,random_forest,0.6659380539611025
content_991b77f0d406,client_349c41201b,1,train,0.7463380898891222,0.6940242199329687,0.7446163043793759,random_forest,0.7446163043793759
content_c204a19f27ae,client_6208ef0f77,1,train,0.7823806315166602,0.6940242199329687,0.7580842228326742,random_forest,0.7580842228326742
content_9d45a4710a9a,client_4e07408562,0,train,0.5458812210903313,0.21985691995838788,0.38828889749136836,random_forest,0.38828889749136836
content_3de6ff7e4a8d,client_d029fa3a95,0,train,0.6753466557710791,0.6940242199329687,0.6697734346618384,random_forest,0.6697734346618384
content_025e4f8ab09b,client_f74efabef1,0,test,0.7036597607609772,0.6940242199329687,0.6430860314962332,random_forest,0.6430860314962332
content_68143b9ea62c,client_6208ef0f77,0,train,0.5971779053928598,0.6940242199329687,0.7259888592890902,random_forest,0.7259888592890902
content_81a8bfe14442,client_349c41201b,0,train,0.6399241001091562,0.6940242199329687,0.6144441773350903,random_forest,0.6144441773350903
content_04ff07050894,client_98a3ab7c34,1,test,0.5411457234841888,0.47702300426135946,0.5910740918655396,random_forest,0.5910740918655396
content_628d03d823d8,client_19581e27de,0,train,0.49545598551722625,0.524834131409921,0.47578964507244764,random_forest,0.47578964507244764
content_7299c423f793,client_d4735e3a26,0,test,0.23205796681044905,0.47702300426135946,0.30392402562636106,random_forest,0.30392402562636106
content_bc09827ad055,client_f369cb89fc,1,train,0.7087215892607291,0.6940242199329687,0.7247395749225319,random_forest,0.7247395749225319
content_055125728aed,client_349c41201b,1,train,0.7501934110469497,0.6940242199329687,0.6907163035793787,random_forest,0.6907163035793787
content_af440076ef0d,client_19581e27de,1,train,0.48218770619223394,0.4131810223766432,0.38060120620263804,random_forest,0.38060120620263804
content_930ca3ad40e6,client_6208ef0f77,1,train,0.6291397538939231,0.6940242199329687,0.6903597827455147,random_forest,0.6903597827455147
content_9de926fa1505,client_bbb965ab0c,1,train,0.7240647016910684,0.6940242199329687,0.7260496377054285,random_forest,0.7260496377054285
content_902c340a5426,client_19581e27de,1,train,0.7383233073218869,0.6940242199329687,0.6577833916356249,random_forest,0.6577833916356249
content_49197a1ce15f,client_19581e27de,1,train,0.3430633809327717,0.4131810223766432,0.3922892086555399,random_forest,0.3922892086555399
content_37b172e0b698,client_7f2253d7e2,1,train,0.5816548454523571,0.8476929772851227,0.7054242213558456,random_forest,0.7054242213558456
content_45b120bb0885,client_4e07408562,0,train,0.3592448495358261,0.44849206731559693,0.3190066058226295,random_forest,0.3190066058226295
content_f94f4c619796,client_2c624232cd,0,train,0.321549047656112,0.21985691995838788,0.1672557427047746,random_forest,0.1672557427047746
content_26dc82c38ce0,client_3fdba35f04,1,train,0.6624606111318233,0.6940242199329687,0.7031304472721875,random_forest,0.7031304472721875
content_158c6da1bc6b,client_a88a7902cb,1,train,0.41470664301204185,0.47702300426135946,0.5468444282927437,random_forest,0.5468444282927437
content_9f2d9a3bf92d,client_349c41201b,1,train,0.7245897782544485,0.6940242199329687,0.6487265031019579,random_forest,0.6487265031019579
content_3f3061eb2a8f,client_19581e27de,1,train,0.6293857385181684,0.4131810223766432,0.5355790303366502,random_forest,0.5355790303366502
content_ab3d8332877e,client_6208ef0f77,1,train,0.7982892032883191,0.6940242199329687,0.7252356048334093,random_forest,0.7252356048334093
content_14a73933da0f,client_349c41201b,1,train,0.7096725980415624,0.6940242199329687,0.6868678539746587,random_forest,0.6868678539746587
content_1ba13a48ba44,client_4e07408562,1,train,0.5796837643888546,0.6940242199329687,0.6422894172806997,random_forest,0.6422894172806997
content_d5819089038e,client_e629fa6598,1,train,0.1683613952326359,0.3643736790822492,0.44051098416628626,random_forest,0.44051098416628626
content_8bd3cd8be92f,client_19581e27de,0,train,0.7210057837039949,0.524834131409921,0.7004520394377254,random_forest,0.7004520394377254
content_08b7c93d6b27,client_a88a7902cb,1,train,0.7142734417760574,0.6940242199329687,0.7214948986678373,random_forest,0.7214948986678373
content_837c4ebfd762,client_8527a891e2,1,train,0.6369832079480484,0.47702300426135946,0.45221355503563676,random_forest,0.45221355503563676
content_0d4a3e8192e3,client_6208ef0f77,0,train,0.8121881859694481,0.6940242199329687,0.7479233258975079,random_forest,0.7479233258975079
content_f77035c53e1a,client_7f2253d7e2,1,train,0.5958760009233092,0.97035778636717,0.7216037398067721,random_forest,0.7216037398067721
content_f50f4f32559b,client_3fdba35f04,1,train,0.5896544877773694,0.6940242199329687,0.7130172880206027,random_forest,0.7130172880206027
content_786087f31ca3,client_19581e27de,1,train,0.7278467032546875,0.4131810223766432,0.6030261364076274,random_forest,0.6030261364076274
content_985a0e3ec7b2,client_19581e27de,1,train,0.5277958038293522,0.5569860494845802,0.5264340828791508,random_forest,0.5264340828791508
content_2acd97317a9e,client_3fdba35f04,1,train,0.36173802459816595,0.47702300426135946,0.5131350699922401,random_forest,0.5131350699922401
content_5e8326f7d933,client_8722616204,1,train,0.4352323115055157,0.47702300426135946,0.5024465183453914,random_forest,0.5024465183453914
content_8e22f0307847,client_d029fa3a95,1,train,0.5970711197158166,0.6940242199329687,0.6769939858866941,random_forest,0.6769939858866941
content_9dfd7c62ed5c,client_4e07408562,1,train,0.7119641834762253,0.6940242199329687,0.6411987625442922,random_forest,0.6411987625442922
content_a610c1a64952,client_4e07408562,0,train,0.2875342307349283,0.31697701016345664,0.32269706177237645,random_forest,0.32269706177237645
content_a37cded67cd7,client_e629fa6598,1,train,0.31853220611492833,0.5569860494845802,0.5027475495017784,random_forest,0.5027475495017784
content_3a90740c5af2,client_d4735e3a26,0,test,0.09905183536914619,0.0038426725174791456,0.020923011155499754,random_forest,0.020923011155499754
content_bfe7c8113aed,client_4e07408562,0,train,0.7518589809639356,0.5569860494845802,0.6340116990038649,random_forest,0.6340116990038649
content_c0ca28146a2a,client_6208ef0f77,1,train,0.7015983166176954,0.6940242199329687,0.7710429074078,random_forest,0.7710429074078
content_9479bbab6430,client_19581e27de,1,train,0.5341539464712026,0.44849206731559693,0.5124086997027716,random_forest,0.5124086997027716
content_f1c00fa6fa67,client_f369cb89fc,1,train,0.4431351455395845,0.47702300426135946,0.5307099673704357,random_forest,0.5307099673704357
content_04fbd0b6c4ba,client_349c41201b,1,train,0.6433952290659496,0.6940242199329687,0.6563628829348453,random_forest,0.6563628829348453
content_97e778824a45,client_6208ef0f77,1,train,0.6790179378059624,0.6940242199329687,0.7641913498227243,random_forest,0.7641913498227243
content_9beb3583c4e7,client_19581e27de,1,train,0.40903307315107534,0.44849206731559693,0.40655328441271893,random_forest,0.40655328441271893
content_d0e3f1959a20,client_4ec9599fc2,1,train,0.5213066346758884,0.6940242199329687,0.6602182873620922,random_forest,0.6602182873620922
content_6d020451e1b0,client_6208ef0f77,1,train,0.7616414673629298,0.6940242199329687,0.7344860611012591,random_forest,0.7344860611012591
content_dbb4dd20653e,client_f369cb89fc,0,train,0.6686805789286047,0.47702300426135946,0.48379596834101063,random_forest,0.48379596834101063
content_005f9cfd8d8f,client_bbb965ab0c,0,train,0.5008962933390406,0.6940242199329687,0.5479522660929637,random_forest,0.5479522660929637
content_7328f4cf3c6c,client_6208ef0f77,1,train,0.7293838956987448,0.6940242199329687,0.6880823552775636,random_forest,0.6880823552775636
content_96688198c848,client_e629fa6598,1,train,0.442884046376363,0.5569860494845802,0.4944770831205297,random_forest,0.4944770831205297
content_3462b805e0c6,client_19581e27de,0,train,0.3867089613344461,0.21985691995838788,0.22367745479600182,random_forest,0.22367745479600182
content_fe3921708106,client_6208ef0f77,1,train,0.4106585748853892,0.4131810223766432,0.4351742079990518,random_forest,0.4351742079990518
content_d16859f511ca,client_8722616204,0,train,0.21319213972779674,0.4579333333333337,0.30395976231051064,random_forest,0.30395976231051064
content_2e117b0498fa,client_f74efabef1,1,test,0.7522967344669297,0.6940242199329687,0.6730680149070687,random_forest,0.6730680149070687
content_e68adee72e4d,client_4e07408562,0,train,0.48874367342409875,0.21985691995838788,0.4366637289501316,random_forest,0.4366637289501316
content_86185661ae1f,client_e629fa6598,0,train,0.5483237844779095,0.5569860494845802,0.524033636915293,random_forest,0.524033636915293
content_6aa31bd1dc5e,client_f369cb89fc,1,train,0.6458301099872983,0.6940242199329687,0.7021462843795558,random_forest,0.7021462843795558
content_4b2fac1363f4,client_3fdba35f04,1,train,0.6705860799092969,0.6940242199329687,0.6487109813412069,random_forest,0.6487109813412069
content_c50328b4ce10,client_d029fa3a95,0,train,0.5503221875568806,0.6940242199329687,0.7041758902557901,random_forest,0.7041758902557901
content_4874594d5af0,client_349c41201b,0,train,0.5942732130487328,0.4131810223766432,0.5206921253214177,random_forest,0.5206921253214177
content_39ea27d19580,client_9f14025af0,1,train,0.16839901634995594,0.47702300426135946,0.41375556205559455,random_forest,0.41375556205559455
content_b2544dd3cd76,client_d029fa3a95,0,train,0.7772790318389611,0.6940242199329687,0.7075456107352214,random_forest,0.7075456107352214
content_ba56d8d0dd0b,client_6208ef0f77,1,train,0.7520162810607383,0.6940242199329687,0.734390124973555,random_forest,0.734390124973555
content_a47f4518ce2a,client_3fdba35f04,1,train,0.8614176323384664,0.6940242199329687,0.8063746257073384,random_forest,0.8063746257073384
content_3383ba0ebc95,client_2c624232cd,0,train,0.5052804030610982,0.44849206731559693,0.3537467231203321,random_forest,0.3537467231203321
content_c36cd7a45750,client_e29c9c180c,0,train,0.16936052129023635,0.08556269443033766,0.06156532928347007,random_forest,0.06156532928347007
content_7430d435aa25,client_6208ef0f77,1,train,0.7002712341705871,0.6940242199329687,0.6827224343644589,random_forest,0.6827224343644589
content_c8711aa264d3,client_d59eced1de,0,train,0.4708185864522284,0.6940242199329687,0.5662534690955738,random_forest,0.5662534690955738
content_dec996a4798a,client_19581e27de,0,train,0.5224549626667909,0.524834131409921,0.5605030830056512,random_forest,0.5605030830056512
content_e20229ca23ea,client_4e07408562,1,train,0.3259383399440407,0.7519417266651828,0.5265156785242613,random_forest,0.5265156785242613
content_bb0116b8f994,client_d029fa3a95,0,train,0.47830120826249184,0.6940242199329687,0.5494110816266691,random_forest,0.5494110816266691
content_0428be322049,client_d029fa3a95,1,train,0.5552784349908574,0.6940242199329687,0.5926100780666589,random_forest,0.5926100780666589
content_79308d45682f,client_6208ef0f77,0,train,0.47616009953119687,0.4131810223766432,0.33624524720745574,random_forest,0.33624524720745574
content_6553f210db6d,client_8527a891e2,1,train,0.6262250195927972,0.6940242199329687,0.6129799418522626,random_forest,0.6129799418522626
content_c773390751fd,client_4e07408562,0,train,0.6063864467996022,0.6940242199329687,0.5671653813599208,random_forest,0.5671653813599208
content_a466b8ddcbbf,client_6208ef0f77,1,train,0.7520871303436873,0.6940242199329687,0.6577696313296043,random_forest,0.6577696313296043
content_f0d2cde9cec5,client_f369cb89fc,1,train,0.4778599863910353,0.6940242199329687,0.6673706716720457,random_forest,0.6673706716720457
content_461eb9f35e52,client_4e07408562,1,train,0.5836653790850521,0.6940242199329687,0.6051862674493007,random_forest,0.6051862674493007
content_0c0520ae9695,client_19581e27de,1,train,0.2712624431072313,0.3643736790822492,0.309000525298251,random_forest,0.309000525298251
content_29eb952a2da6,client_349c41201b,0,train,0.7906171514275387,0.6940242199329687,0.750005169324736,random_forest,0.750005169324736
content_f68fc903dd4f,client_f369cb89fc,1,train,0.28630365478240555,0.180726448935715,0.28724806239839884,random_forest,0.28724806239839884
content_c3e4ddfb8650,client_8527a891e2,1,train,0.460673668722736,0.3889974919055959,0.45545121775000375,random_forest,0.45545121775000375
content_42329a1ee0c7,client_f369cb89fc,1,train,0.7988103421225957,0.6940242199329687,0.6688632809926665,random_forest,0.6688632809926665
content_bbca724138f2,client_6208ef0f77,1,train,0.677794832342539,0.6940242199329687,0.6789478092469098,random_forest,0.6789478092469098
content_9db40e41d57d,client_f369cb89fc,1,train,0.7994896935039217,0.6940242199329687,0.7382211153317018,random_forest,0.7382211153317018
content_251d298116e3,client_4e07408562,0,train,0.35380520765449425,0.44849206731559693,0.35809430081059757,random_forest,0.35809430081059757
content_8dc269406e60,client_6208ef0f77,0,train,0.5218484501738815,0.6940242199329687,0.5167748117405361,random_forest,0.5167748117405361
content_f3e0490c923e,client_6208ef0f77,1,train,0.7651249413702786,0.6940242199329687,0.7149494818370905,random_forest,0.7149494818370905
content_7b7957a368d7,client_d029fa3a95,0,train,0.6852490623919245,0.6940242199329687,0.6176363992643563,random_forest,0.6176363992643563
content_f85e732d9328,client_d029fa3a95,1,train,0.5072414521077017,0.6940242199329687,0.7120299480740564,random_forest,0.7120299480740564
content_e6fa6700bacf,client_9f14025af0,0,train,0.15174073632486748,0.06779932547654723,0.2750050295983495,random_forest,0.2750050295983495
content_0eb4273ec881,client_6208ef0f77,1,train,0.725708233920841,0.6940242199329687,0.711925079405004,random_forest,0.711925079405004
content_ecec6e38d565,client_6208ef0f77,0,train,0.5831311449959833,0.4131810223766432,0.4747153860813483,random_forest,0.4747153860813483
content_04cf08c65253,client_6208ef0f77,1,train,0.7008871897619842,0.6940242199329687,0.7233268660458759,random_forest,0.7233268660458759
content_9ff56c1ee755,client_8722616204,1,train,0.3291451762292406,0.47702300426135946,0.5571982646479314,random_forest,0.5571982646479314
content_08679f3507b9,client_3fdba35f04,1,train,0.8066803178268684,0.6940242199329687,0.7068469348581148,random_forest,0.7068469348581148
content_721e078d94ea,client_19581e27de,0,train,0.24052610887576964,0.3643736790822492,0.3155913331321847,random_forest,0.3155913331321847
content_b01e11168073,client_3fdba35f04,1,train,0.7212658721265653,0.6940242199329687,0.8331837066385782,random_forest,0.8331837066385782
content_c858cef28937,client_8527a891e2,1,train,0.34404846918929904,0.47702300426135946,0.527592643815845,random_forest,0.527592643815845
content_1544109dc467,client_25fc0e7096,0,train,0.11527872070963005,0.0,0.0016670519505562146,random_forest,0.0016670519505562146
content_b2b48d24f7d0,client_4e07408562,0,train,0.6460914867864538,0.7519417266651828,0.5383751402974879,random_forest,0.5383751402974879
content_db125777063e,client_3fdba35f04,1,train,0.6019495017632769,0.6940242199329687,0.685353667318137,random_forest,0.685353667318137
content_dc765c7fc8e9,client_d029fa3a95,0,train,0.5426823505719561,0.6940242199329687,0.5448562903890616,random_forest,0.5448562903890616
content_36ae8f8944d6,client_f369cb89fc,1,train,0.37625033770413985,0.47702300426135946,0.46740648657347095,random_forest,0.46740648657347095
content_39678687bb17,client_8722616204,1,train,0.4629470329196897,0.47702300426135946,0.621199075801042,random_forest,0.621199075801042
content_ad6c1ce890f5,client_3fdba35f04,1,train,0.5187137965466377,0.6940242199329687,0.7611811738633718,random_forest,0.7611811738633718
content_35887efa40cf,client_6208ef0f77,1,train,0.7596637045075897,0.6940242199329687,0.7267311236601717,random_forest,0.7267311236601717
content_1c650c099509,client_19581e27de,0,train,0.3862612483342009,0.524834131409921,0.46200116285534293,random_forest,0.46200116285534293
content_aef6b93b07ad,client_19581e27de,0,train,0.5750207430977551,0.4131810223766432,0.37772780998988226,random_forest,0.37772780998988226
content_73bd61a6fe71,client_e29c9c180c,0,train,0.314999909544106,0.180726448935715,0.15522818897209836,random_forest,0.15522818897209836
content_4fbc7d574ae7,client_25fc0e7096,0,train,0.11741616832563026,0.0,0.005477087344979178,random_forest,0.005477087344979178
content_fd3592295ab3,client_4e07408562,0,train,0.6038839630942987,0.6940242199329687,0.6138326205243658,random_forest,0.6138326205243658
content_4f5e18eac4f6,client_6208ef0f77,1,train,0.7258458792057544,0.6940242199329687,0.7449329657747231,random_forest,0.7449329657747231
content_6c9cfd878494,client_3fdba35f04,1,train,0.41976698309430577,0.6940242199329687,0.4819640972482639,random_forest,0.4819640972482639
content_015bbe67f8dc,client_19581e27de,0,train,0.5774141062062721,0.524834131409921,0.5950098942067693,random_forest,0.5950098942067693
content_1c4abe3464d7,client_f369cb89fc,0,train,0.4467563076704758,0.4131810223766432,0.4315883453910459,random_forest,0.4315883453910459
content_3368b25e0df4,client_3fdba35f04,1,train,0.6423861629034312,0.6940242199329687,0.6360252040038993,random_forest,0.6360252040038993
content_2c7d1dcb1a18,client_f369cb89fc,0,train,0.6791038468236161,0.6940242199329687,0.6486064856939291,random_forest,0.6486064856939291
content_e489a56b1b9f,client_f369cb89fc,1,train,0.6955037067926304,0.6940242199329687,0.6931544509485065,random_forest,0.6931544509485065
content_d5b117bc468e,client_349c41201b,1,train,0.8433225028546373,0.6940242199329687,0.7133790060508948,random_forest,0.7133790060508948
content_80c35cac95c1,client_f74efabef1,1,test,0.6778492447931094,0.6940242199329687,0.6677368397627644,random_forest,0.6677368397627644
content_06521c9216a0,client_f369cb89fc,0,train,0.2910604105093354,0.47702300426135946,0.3606901006443949,random_forest,0.3606901006443949
content_e5a3da9fd4b3,client_a88a7902cb,1,train,0.5554105601663022,0.6940242199329687,0.7460860791815623,random_forest,0.7460860791815623
content_44714dd95833,client_6208ef0f77,1,train,0.7261819800388049,0.6940242199329687,0.6586419456127887,random_forest,0.6586419456127887
content_81f55b12ea51,client_f369cb89fc,0,train,0.6352683147464692,0.6940242199329687,0.6751892842687325,random_forest,0.6751892842687325
